,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
758,Dominant-Upper-Arm,sitting:-legs-straight,805.3405119,3.428511292,805.2614482,12015.64376,21023.9682,3312134.204,0.392584515,303472.2946,0.687022901,256566.6415,0.687022901,206137.4374,1.19E-07
759,Dominant-Upper-Arm,sitting:-legs-straight,803.473332,5.932783554,803.2384453,11966.40468,20820.68788,2793191.447,0.498891353,731977.1689,0.598669623,170156.6634,1.696230599,162642.5935,1.79E-07
760,Dominant-Upper-Arm,sitting:-legs-straight,802.4085767,4.194150995,801.1079816,11911.24192,20948.71788,1089185.803,0.492341357,207553.6634,0.393873085,165228.8653,0.984682713,49611.19365,4.52E-07
761,Dominant-Upper-Arm,sitting:-legs-straight,806.4215182,2.883543315,806.2443798,12180.63443,21350.4003,1562768.561,1.533546326,106890.6815,0.958466454,72121.1864,1.533546326,90264.76353,9.81E-07
762,Dominant-Upper-Arm,sitting:-legs-straight,806.0161983,4.932133194,806.1767796,12125.208,21088.86149,5560413.571,0.68627451,745218.959,0.588235294,441400.7043,0.68627451,416919.1425,1.23E-07
763,Dominant-Upper-Arm,sitting:-legs-straight,807.5551272,5.546680447,805.7549255,12081.08654,21095.41197,3148897.084,0.3930131,390574.3446,2.063318777,179934.4513,1.375545852,121928.3488,1.25E-07
764,Dominant-Upper-Arm,sitting:-legs-straight,802.3357265,1.632497931,802.3172689,12003.52298,20796.55313,413590.1524,0.297356828,29970.04508,0.495594714,20827.40924,0.693832599,9851.033593,7.19E-07
765,Dominant-Upper-Arm,sitting:-legs-straight,795.0460908,2.321218198,794.8389774,11857.18221,20948.17025,887772.3336,0.484913793,211329.175,0.387931034,156802.0518,0.67887931,49845.51764,5.46E-07
766,Dominant-Upper-Arm,sitting:-legs-straight,798.0211868,1.034602493,798.0388462,11378.24947,20798.27666,166725.7157,1.380065717,6053.299721,3.450164294,5810.401435,1.380065717,6297.491766,8.28E-06
767,Dominant-Upper-Arm,sitting:-legs-straight,800.8434548,4.166111053,798.7897095,11686.50534,20596.4965,986613.0932,0.404494382,118942.5709,0.505617978,114643.603,0.808988764,43182.63324,4.10E-07
768,Dominant-Upper-Arm,sitting:-legs-straight,803.041126,1.766331818,802.7839062,11690.72461,21344.66526,300169.0487,0.285110876,28095.84453,0.665258712,26985.23376,0.665258712,24308.29663,9.50E-07
769,Dominant-Upper-Arm,sitting:-legs-straight,799.2153409,2.425379024,799.0106382,12023.53442,20949.60634,330768.7617,0.391730141,46865.32705,0.783460283,26495.791,0.783460283,29231.38628,1.18E-06
770,Dominant-Upper-Arm,sitting:-legs-straight,801.6994839,2.850930024,801.0724062,11513.01737,20749.65511,712344.47,0.300333704,81147.20015,0.400444939,45171.9775,0.901001112,13335.64093,4.22E-07
771,Dominant-Upper-Arm,sitting:-legs-straight,806.0594793,4.306758179,805.3632721,12278.85223,21335.26248,2810363.596,0.383386581,384019.1627,0.575079872,338891.7303,0.958466454,149666.0747,1.36E-07
772,Dominant-Upper-Arm,sitting:-legs-straight,802.9649161,8.134348756,803.4961108,9343.711522,16303.31371,1845502.172,0.323159785,899929.9969,0.484739677,183006.4447,0.969479354,43010.07951,1.75E-07
773,Dominant-Upper-Arm,sitting:-legs-straight,797.7343048,5.208701925,795.0182388,11909.28667,20832.12481,888164.7738,0.294438386,140779.911,0.392584515,98055.65409,0.981461287,52980.22705,3.32E-07
774,Dominant-Upper-Arm,sitting:-legs-straight,805.208903,2.460380821,804.7676683,12169.80012,21043.49336,872647.7775,0.293797606,129277.6484,0.489662677,116797.6613,0.979325354,44369.6016,3.37E-07
775,Dominant-Upper-Arm,sitting:-legs-straight,798.8927642,7.061687175,799.0256567,11799.72983,20620.22063,4565084.461,0.802675585,607906.9539,0.702341137,551514.8899,0.802675585,572167.7569,1.76E-07
776,Dominant-Upper-Arm,sitting:-legs-straight,792.3849716,4.98677342,791.8080575,9409.303641,16364.83639,693364.1387,2.517482517,70155.81608,0.314685315,68984.80613,2.517482517,35570.52433,3.63E-06
777,Dominant-Upper-Arm,sitting:-legs-straight,792.0745383,3.704413041,791.8737269,11913.82709,20719.60794,1704852.769,0.294759825,297457.1873,0.589519651,116781.6232,2.259825328,69404.40259,1.73E-07
778,Dominant-Upper-Arm,sitting:-legs-straight,788.3617709,2.970798643,788.3210006,11900.93185,20674.54147,1347628.82,0.293159609,213657.77,0.586319218,81210.48822,1.465798046,59781.66806,2.18E-07
779,Dominant-Upper-Arm,sitting:-legs-straight,787.5501644,2.930359205,787.9175084,11855.58514,20566.68274,1538087.518,0.392584515,471280.2514,0.490730643,315980.2905,1.766630316,26024.76433,2.55E-07
780,Dominant-Upper-Arm,sitting:-legs-straight,788.057735,2.094650167,787.9330555,11911.98808,20647.02899,1010256.959,0.588235294,132917.4566,0.392156863,121619.0919,1.764705882,52162.40887,5.82E-07
781,Dominant-Upper-Arm,sitting:-legs-straight,786.9796836,2.272657746,786.6905363,11790.52798,20600.11133,1125825.854,0.392156863,250041.602,0.490196078,93027.44433,0.980392157,33600.04172,3.48E-07
782,Dominant-Upper-Arm,sitting:-legs-straight,788.910534,3.113232967,788.6523314,11828.64701,20641.20018,2172976.914,0.294759825,493498.2311,0.3930131,313691.766,1.277292576,45725.06934,1.36E-07
783,Dominant-Upper-Arm,sitting:-legs-straight,789.0806856,2.760909722,788.9445481,11889.69852,20695.13938,2197618.752,0.391304348,261727.3307,0.489130435,195212.8012,0.684782609,86595.14004,1.78E-07
784,Dominant-Upper-Arm,sitting:-legs-straight,789.2500201,3.287050956,789.5606373,11878.16977,20589.96423,1481629.446,2.262295082,100824.578,0.491803279,97059.80315,2.06557377,90752.00476,1.53E-06
785,Dominant-Upper-Arm,sitting:-legs-straight,787.6310611,2.086108112,787.4077724,11881.36642,20620.0661,1005162.443,2.840043526,53656.48637,0.391730141,49608.06783,2.154515778,32136.93491,2.83E-06
786,Dominant-Upper-Arm,sitting:-legs-straight,788.2663838,2.85873716,788.2486917,11872.85644,20629.09031,1513727.915,0.490196078,181913.3622,4.509803922,66668.54724,0.784313725,59576.28544,3.24E-07
787,Dominant-Upper-Arm,sitting:-legs-straight,788.6560606,2.269174521,788.6665962,11916.49273,20676.09704,1372539.259,0.391730141,131073.6422,2.448313384,62123.73967,2.056583243,41380.24121,2.85E-07
788,Dominant-Upper-Arm,sitting:-legs-straight,787.0010044,2.705330793,787.0254125,11857.0439,20612.21512,890663.7021,0.490196078,122205.6463,0.294117647,52227.03272,1.274509804,18256.11862,5.50E-07
789,Dominant-Upper-Arm,sitting:-legs-straight,785.6408677,2.542240989,785.270654,11870.4326,20576.2239,1081661.667,0.392156863,55713.80729,3.039215686,47518.75432,2.058823529,39124.60318,3.63E-07
790,Dominant-Upper-Arm,sitting:-legs-straight,789.5372453,10.31908089,789.6416909,9055.523397,15841.18487,6756296.984,0.497237569,1339305.807,0.662983425,1262278.553,0.994475138,755728.6503,7.36E-08
791,Dominant-Upper-Arm,sitting:-legs-straight,801.3104182,16.19670333,795.1471555,9121.814074,16004.20842,2698227.423,0.332103321,1032375.381,0.664206642,442540.8268,0.664206642,233023.3893,1.23E-07
792,Dominant-Upper-Arm,sitting:-legs-straight,779.5870936,3.231677952,779.8721047,11627.9048,20355.19865,2439646.183,6.513157895,112654.292,0.394736842,104400.9091,1.381578947,34342.8027,2.67E-06
